1.2682169914245605;2.927470326423645;4.195687317848206;1.6592533349990846;44.23998737335205;2.8169562339782717;0.5149201095104218;3.3318763434886933;2.30203612446785;184.56133437156677;2.333814024925232;0.6355774164199829;2.969391441345215;1.698236608505249;222.69459128379822;67.11744510215581;39.39438988643168;45.488337185444735
1.2097761631011963;0.7156608819961547;1.925437045097351;0.49411528110504155;43.637381076812744;2.144610381126404;0.5852865695953369;2.7298969507217405;1.559323811531067;227.70950531959534;4.1134014368057255;1.9284580111503602;6.041859447956085;2.1849434256553653;224.00605702400208;75.52126376445872;22.588647572567464;47.12290298088053
10.66526985168457;0.3142797380685806;10.979549589753152;10.350990113615989;46.92444062232971;2.417835760116577;0.598773968219757;3.0166097283363342;1.81906179189682;221.4179162979126;3.1038067817687987;0.38643434047698977;3.4902411222457883;2.717372441291809;216.65805315971375;79.69711071688302;15.370121078204683;89.90015576728503
3.9538002556189893;3.720817303657532;7.674617559276522;0.23298295196145746;45.91963052749634;2.420892095565796;0.5998585462570191;3.020750641822815;1.821033549308777;221.84873867034912;2.223578095436096;0.5055734872817993;2.7291515827178956;1.7180046081542968;229.05643773078918;64.11909906443508;13.74215101529779;31.022129855107735
2.246178984642029;0.5738870620727539;2.820066046714783;1.672291922569275;55.09816884994507;2.2474206686019897;0.6154542803764343;2.862874948978424;1.6319663882255555;235.74800300598145;8.940459996461868;2.3716686010360717;11.31212859749794;6.568791395425796;231.17356514930725;66.93213506237834;11.658606342216988;67.93452626700254
2.112939529120922;2.0872875571250917;4.200227086246014;0.025651971995830358;51.15205502510071;1.6987297058105468;0.7253493666648865;2.4240790724754335;0.9733803391456604;223.4084508419037;2.117176342010498;0.985598349571228;3.102774691581726;1.13157799243927;216.49175310134888;71.39652453057724;13.690438137243397;29.974172491371217
1.8128064025659114;1.6278279721736908;3.440634374739602;0.18497843039222062;46.28046894073486;3.497327995300293;0.7892699837684631;4.286597979068756;2.70805801153183;226.9951627254486;2.831412601470947;0.5294865787029266;3.360899180173874;2.3019260227680203;215.75395941734314;70.90302069908307;12.791291517518314;27.21900644452269
1.8611493706703186;0.8685591995716095;2.729708570241928;0.9925901710987091;43.9842004776001;2.0378086090087892;0.8049421429634094;2.842750751972199;1.2328664660453799;221.73183822631836;1.781966257095337;0.7327264785766602;2.5146927356719972;1.0492397785186767;181.88511657714844;69.26435107888896;14.621674684747983;38.244733619728024
5.213364791148342;3.2693613823503256;8.482726173498667;1.9440034087980163;46.42166018486023;2.1848100423812866;0.5700572371482849;2.7548672795295714;1.6147528052330018;149.01890540122986;3.4699642658233643;2.130189800262451;5.600154066085816;1.3397744655609132;146.59579873085022;84.1776561701221;54.96810167021007;36.37853427819795
2.9896453619003296;2.092416024208069;5.082061386108398;0.8972293376922607;44.72536873817444;1.7763920545578002;0.882859468460083;2.6592515230178835;0.8935325860977172;226.71774125099182;3.6054110527038574;0.8404464721679688;4.445857524871826;2.7649645805358887;216.71136569976807;71.79286287266649;10.951848782175503;22.56812634600758
2.8020069243619217;4.7660601258277895;7.568067050189711;1.9640532014658678;46.64614987373352;2.8121308088302612;0.9567521452903748;3.768882954120636;1.8553786635398866;149.81908082962036;2.657579183578491;0.33425934612751007;2.9918385297060013;2.323319837450981;221.9717035293579;64.99863169062112;49.13649035752599;72.98326110703158
3.1688128232955934;1.2012102782726288;4.370023101568222;1.9676025450229646;43.15975022315979;1.601863932609558;0.6466119408607482;2.2484758734703063;0.9552519917488098;184.65578532218933;2.2514676570892336;0.5326285541057587;2.784096211194992;1.7188391029834749;216.44528532028198;74.2176936369445;16.946219695242178;26.680441285471154
1.0445082146674394;1.566308355331421;2.6108165699988604;0.5218001406639816;44.919700384140015;2.445329284667969;0.49644765853881834;2.9417769432067873;1.9488816261291504;221.72144412994385;2.196530985832214;0.4755826711654663;2.6721136569976807;1.720948314666748;216.08900809288025;67.3666373766227;50.44303711163291;36.25716129422899
1.6180864334106446;0.5726530909538269;2.1907395243644716;1.0454333424568176;44.727773666381836;3.2418887853622436;0.6616515100002289;3.9035402953624727;2.5802372753620144;185.1075611114502;2.0678897857666017;0.5630624890327454;2.630952274799347;1.5048272967338563;217.22521495819092;74.34739726236947;57.17692081388017;20.95561601623434
4.608527518808842;2.4323629170656202;7.040890435874462;2.1761646017432215;54.73527932167053;1.7163786172866822;0.707672905921936;2.424051523208618;1.0087057113647462;224.07673406600952;2.7112056255340575;0.5381644070148468;3.2493700325489043;2.1730412185192107;217.8838894367218;66.69745947781234;20.93358142087194;46.1283184409685
2.180988907814026;0.5613389194011689;2.7423278272151945;1.619649988412857;45.81466245651245;2.326182746887207;0.4321335136890411;2.758316260576248;1.8940492331981658;222.33037447929382;2.600242280960083;0.4530963659286499;3.053338646888733;2.147145915031433;216.93574976921082;76.19731785149334;20.337090763879786;21.29420973925302
1.3520832657814026;0.6799668788909912;2.032050144672394;0.6721163868904114;45.19732642173767;2.3414422273635864;0.6698925495147705;3.011334776878357;1.671549677848816;222.45873022079468;3.280686044692993;0.5182345330715179;3.7989205777645108;2.7624515116214754;223.92684984207153;66.4246526755255;18.004152908848155;81.30857393333878
2.1543756783008576;0.9569856882095337;3.1113613665103914;1.1973899900913239;44.132935762405396;2.947172975540161;0.37576796412467955;3.3229409396648406;2.571405011415482;223.17276453971863;2.181097912788391;0.4982469975948334;2.6793449103832243;1.6828509151935576;218.75867128372192;80.81296531490791;27.389950439930033;58.55564348621243
1.3368233919143677;1.1203235626220702;2.457146954536438;0.2164998292922975;43.17841291427612;3.3157458305358887;0.4920341193675995;3.8077799499034883;2.823711711168289;220.17462587356567;4.554305839538574;0.2038433998823166;4.758149239420891;4.3504624396562575;218.62186336517334;68.9411392176239;29.082876673466217;61.60318947635108
3.706818926334381;1.153804087638855;4.860623013973235;2.553014838695526;44.54191565513611;3.132991814613342;0.6758601129055023;3.8088519275188446;2.45713170170784;221.4023735523224;2.5940713405609133;0.9003712654113769;3.4944426059722904;1.6937000751495364;216.79896879196167;71.09384288573264;24.638352882283186;49.450949497367226
1.5709329266101122;1.7266183972358704;3.2975513238459824;0.15568547062575822;44.192299127578735;9.578061246871949;3.2002737045288088;12.778334951400758;6.37778754234314;185.53239512443542;2.4488941192626954;0.42047669291496276;2.869370812177658;2.028417426347733;222.56005454063416;63.65010222665508;35.9495186528817;46.06403496829021
0.8452941352501512;2.041154408454895;2.886448543705046;1.1958602732047439;44.030661821365356;1.7629663944244385;0.6813171982765198;2.444283592700958;1.0816491961479187;223.39210104942322;2.5275362014770506;0.5480086207389832;3.0755448222160338;1.9795275807380674;216.61430311203003;70.14397822632256;17.09197460437346;30.662112460208935
1.5578073654323816;1.3608034491539;2.9186108145862817;0.19700391627848157;44.94742393493652;2.245652461051941;0.6104685544967652;2.8561210155487062;1.6351839065551756;220.70551419258118;2.4655016660690308;0.6458959817886353;3.111397647857666;1.8196056842803956;216.89701437950134;81.62627095799839;13.177962546920618;59.16713660544523
2.764927771501243;1.2925742268562317;4.057501998357475;1.4723535446450113;44.60235595703125;2.3539926290512083;0.6407425880432129;2.994735217094421;1.7132500410079954;222.17070388793945;3.0541238307952883;0.3870100945234299;3.4411339253187183;2.667113736271858;215.8203022480011;70.94595828959282;19.24275210806578;13.121420816984383
3.004957333695347;3.0025395840406417;6.007496917735988;0.0024177496547053146;46.08089804649353;1.969853162765503;0.6670916557312012;2.636944818496704;1.3027615070343017;223.38809061050415;2.068263530731201;0.646988844871521;2.7152523756027223;1.42127468585968;216.42828631401062;68.18994213889695;12.940497978283947;61.42905092407481
5.259848154014617;2.326223843335174;7.586071997349791;2.933624310679443;46.290395736694336;2.156142234802246;0.5144675970077515;2.6706098318099976;1.6416746377944946;220.7176432609558;2.6303436517715455;0.6148601770401001;3.2452038288116456;2.0154834747314454;181.6420636177063;91.9597033276483;18.474494519603706;101.61682312341054
0.932631441578269;1.48581223487854;2.418443676456809;0.553180793300271;45.56569719314575;2.1652950763702394;0.6277127504348755;2.793007826805115;1.537582325935364;222.96529030799866;2.2706571340560915;0.49683394432067873;2.76749107837677;1.7738231897354129;182.84484720230103;70.90969860360144;21.709431188228113;24.763378507864758
1.9870859067421407;1.7191144704818726;3.7062003772240133;0.2679714362602681;45.24708962440491;5.169852161407471;0.18530884087085725;5.3551610022783285;4.984543320536614;185.5494065284729;2.0579939603805544;0.4603217840194702;2.5183157444000246;1.5976721763610842;217.4253852367401;66.02551101283461;61.44117827337074;11.912711722011846
4.430348926968873;2.2623058035969734;6.692654730565846;2.1680431233718993;44.40487456321716;2.4643491744995116;0.5604549527168274;3.0248041272163393;1.9038942217826842;227.08723735809326;1.7076270580291748;0.6730504870414734;2.380677545070648;1.0345765709877015;181.5642433166504;69.99712736574428;13.914560942892049;32.798981859861996
2.6550365924835204;0.4935602188110352;3.1485968112945555;2.1614763736724854;44.76613187789917;1.9363935470581055;0.7902516603469849;2.7266452074050904;1.1461418867111206;222.65802669525146;2.660830545425415;0.4730860948562622;3.133916640281677;2.1877444505691526;218.70311951637268;73.81533763479807;13.80984088619422;32.511177145782746
1.4028559237718583;0.9642582029104233;2.3671141266822815;0.438597720861435;45.72389483451843;2.819667387008667;0.46437238454818724;3.284039771556854;2.3552950024604797;222.9754719734192;2.395142841339111;0.4623523950576782;2.8574952363967894;1.932790446281433;222.88904547691345;69.29080022927592;22.735935966710947;25.469933770960385
1.6549813151359558;1.1226021587848662;2.777583473920822;0.5323791563510896;46.14729952812195;2.186254048347473;0.657010531425476;2.843264579772949;1.529243516921997;223.4002344608307;2.8136924266815186;0.36564306914806366;3.1793354958295823;2.448049357533455;222.92570638656616;73.87033085237042;17.324553393587767;24.21784516320065
2.9063453674316406;0.6099822610616684;3.516327628493309;2.2963631063699723;45.77462387084961;1.234220016002655;1.0557177066802979;2.2899377226829527;0.17850230932235722;222.66642451286316;2.070635986328125;0.5556305170059204;2.6262665033340458;1.5150054693222048;217.1970112323761;64.9044043171574;12.002761427691318;24.885996863990982
1.6465722262859344;1.44835764169693;3.0949298679828643;0.19821458458900443;45.40596342086792;2.173471236228943;0.7991186141967773;2.97258985042572;1.3743526220321653;185.90521907806396;2.6613461494445803;0.5601183176040649;3.221464467048645;2.1012278318405153;222.73584246635437;75.75246426203837;12.668995535099203;47.723328422001494
